head	relation	tail	time
Abhisit Vejjajiva	Make statement	Association of Southeast Asian Nations	2009-01-07
Abhisit Vejjajiva	Make statement	Protester (Thailand)	2010-06-03
Abhisit Vejjajiva	Make statement	Council for National Security	2007-02-17
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2010-05-06
Abhisit Vejjajiva	Make statement	Thailand	2009-09-07
Abhisit Vejjajiva	Make statement	Thailand	2009-08-10
Abhisit Vejjajiva	Make statement	Police (Cambodia)	2010-08-11
Abhisit Vejjajiva	Make statement	Thailand	2010-12-12
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2009-10-12
Abhisit Vejjajiva	Make statement	Protester (Thailand)	2008-12-29
Abhisit Vejjajiva	Make statement	Thailand	2010-10-08
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2010-06-10
Abhisit Vejjajiva	Make statement	Thailand	2011-06-24
Abhisit Vejjajiva	Make statement	Thailand	2009-10-03
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2010-07-13
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2009-11-23
Abhisit Vejjajiva	Make statement	Thailand	2012-01-18
Abhisit Vejjajiva	Make statement	Thailand	2008-12-19
Abhisit Vejjajiva	Make statement	Thailand	2009-07-24
Abhisit Vejjajiva	Make statement	Cambodia	2010-08-20
Abhisit Vejjajiva	Make statement	Sondhi Limthongkul	2009-04-18
Abhisit Vejjajiva	Make statement	Protester (Thailand)	2009-04-10
Abhisit Vejjajiva	Make statement	Association of Southeast Asian Nations	2009-04-22
Abhisit Vejjajiva	Make statement	Thailand	2007-11-08
Abhisit Vejjajiva	Make statement	Thailand	2011-02-14
Abhisit Vejjajiva	Make statement	Thailand	2010-08-03
Abhisit Vejjajiva	Make statement	Cambodia	2009-06-30
Abhisit Vejjajiva	Make statement	Thailand	2010-01-21
Abhisit Vejjajiva	Make statement	Thailand	2010-08-25
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2009-04-16
Abhisit Vejjajiva	Make statement	Jatuporn Prompan	2014-05-20
Abhisit Vejjajiva	Make statement	Thailand	2010-05-23
Abhisit Vejjajiva	Make statement	Thailand	2011-07-19
Abhisit Vejjajiva	Make statement	Party Member (Thailand)	2011-05-25
Abhisit Vejjajiva	Make statement	Protester (Thailand)	2010-03-12
Abhisit Vejjajiva	Make statement	Thailand	2009-06-26
Abhisit Vejjajiva	Make statement	Cambodia	2009-11-11
Abhisit Vejjajiva	Make statement	Thailand	2009-07-05
Abhisit Vejjajiva	Make statement	Thailand	2010-05-04
Abhisit Vejjajiva	Make statement	Thailand	2009-02-03
Abhisit Vejjajiva	Make statement	Thailand	2010-11-04
Abhisit Vejjajiva	Make statement	Protester (Thailand)	2010-04-04
Abhisit Vejjajiva	Make statement	Thailand	2010-04-02
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2009-12-01
Abhisit Vejjajiva	Make statement	Party Member (Thailand)	2008-09-12
Abhisit Vejjajiva	Make statement	Thailand	2009-05-26
Abhisit Vejjajiva	Make statement	Thailand	2009-12-26
Abhisit Vejjajiva	Make statement	National United Front for Democracy Against Dictatorship	2009-04-29
Abhisit Vejjajiva	Make statement	Thailand	2010-06-16
Abhisit Vejjajiva	Make statement	Cambodia	2010-08-01
Abhisit Vejjajiva	Make statement	Anand Panyarachun	2010-06-22
Abhisit Vejjajiva	Make statement	Thailand	2010-10-07
Abhisit Vejjajiva	Make statement	Thailand	2011-06-21
Abhisit Vejjajiva	Make statement	Thailand	2010-03-09
Abhisit Vejjajiva	Make statement	Thailand	2011-04-06
Abhisit Vejjajiva	Make statement	National United Front for Democracy Against Dictatorship	2010-04-04
Abhisit Vejjajiva	Make statement	Cambodia	2010-08-09
Abhisit Vejjajiva	Make statement	Thailand	2009-05-11
Abhisit Vejjajiva	Make statement	Military (Cambodia)	2011-02-08
Abhisit Vejjajiva	Make statement	Party Member (Thailand)	2009-08-04
Abhisit Vejjajiva	Praise or endorse	Hmong (Thailand)	2009-12-28
Abhisit Vejjajiva	Praise or endorse	Citizen (Thailand)	2009-03-02
Abhisit Vejjajiva	Praise or endorse	Head of Government (Bahrain)	2010-03-30
Abhisit Vejjajiva	Praise or endorse	Newin Chidchob	2009-03-16
Abhisit Vejjajiva	Praise or endorse	Citizen (Thailand)	2009-03-04
Abu Bakr Abdullah al-Qirbi	Consult	Foreign Affairs (Italy)	2012-10-22
Abu Bakr Abdullah al-Qirbi	Consult	Representatives (Yemen)	2014-02-13
Abu Bakr Abdullah al-Qirbi	Consult	Foreign Affairs (Italy)	2010-01-12
Abu Bakr Abdullah al-Qirbi	Consult	Office of the United Nations High Commissioner for Human Rights	2012-06-25
Abu Bakr Abdullah al-Qirbi	Consult	Al Sharq al Awsat	2013-11-21
Abu Bakr Abdullah al-Qirbi	Consult	Foreign Affairs (Mauritania)	2006-04-23
Abu Bakr Abdullah al-Qirbi	Consult	John Brennan	2011-09-30
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2014-04-17
Abu Bakr Abdullah al-Qirbi	Make statement	Armed Rebel (Yemen)	2009-10-19
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2010-04-25
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2009-09-26
Abu Bakr Abdullah al-Qirbi	Make statement	Qatar	2009-03-26
Abu Bakr Abdullah al-Qirbi	Make statement	UN Security Council	2013-03-11
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2006-06-16
Abu Bakr Abdullah al-Qirbi	Make statement	Armed Rebel (Yemen)	2010-02-14
Abu Bakr Abdullah al-Qirbi	Make statement	Iran	2012-05-17
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2013-12-08
Abu Bakr Abdullah al-Qirbi	Make statement	Sheikh Hamad bin Khalifa al-Thani	2007-04-27
Abu Bakr Abdullah al-Qirbi	Make statement	Yemen	2010-03-31
Abu Bakr Abdullah al-Qirbi	Make statement	Iran	2008-05-06
Abu Sayyaf	Use conventional military force	Military (Philippines)	2009-06-13
Abu Sayyaf	Use conventional military force	Military (Philippines)	2005-11-12
Abu Sayyaf	Use conventional military force	Military (Philippines)	2005-08-12
Abu Sayyaf	Use conventional military force	Military (Philippines)	2005-03-08
Abu Sayyaf	Use conventional military force	Military (Philippines)	2008-02-05
Abu Sayyaf	Use conventional military force	Police (Philippines)	2008-10-12
Abu Sayyaf	Use conventional military force	Military (Philippines)	2006-09-20
Aceh	Host a visit	Timor-Leste	2007-07-28
Aceh	Host a visit	Newspaper (Malaysia)	2005-01-11
Aceh	Host a visit	Undersecretary (United States)	2005-10-23
Activist (Syria)	Make statement	Marxist Leninist Communist Party	2015-03-09
Activist (Syria)	Make statement	Armed Rebel (Syria)	2013-03-28
Activist (Syria)	Make statement	Agence France-Presse	2013-07-29
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-09-24
Activist (Syria)	Make statement	Armed Rebel (Syria)	2012-07-19
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-05-28
Activist (Syria)	Make statement	Armed Rebel (Syria)	2012-07-20
Activist (Syria)	Make statement	Armed Rebel (Syria)	2015-01-26
Activist (Syria)	Make statement	Armed Rebel (Syria)	2013-06-09
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-07-11
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-05-03
Activist (Syria)	Make statement	Armed Rebel (Syria)	2013-11-17
Activist (Syria)	Make statement	Armed Gang (Syria)	2011-04-02
Activist (Syria)	Make statement	Militant (Syria)	2015-05-29
Adil Abdul-Mahdi	Consult	Member of Parliament (Iraq)	2010-06-16
Adil Abdul-Mahdi	Consult	Massoud Barzani	2007-08-19
Adil Abdul-Mahdi	Consult	Robert M. Kimmitt	2007-03-15
Adil Abdul-Mahdi	Consult	Iran	2006-06-10
Adil Abdul-Mahdi	Consult	Abdullah Gül	2009-03-24
Adil Abdul-Mahdi	Consult	Jack Straw	2006-02-21
Adil Abdul-Mahdi	Consult	Nuri al-Maliki	2007-05-13
Adil Abdul-Mahdi	Consult	Supreme Council (Iraq)	2008-08-25
Adil Abdul-Mahdi	Make statement	Iraq	2007-01-25
Adil Abdul-Mahdi	Make statement	Supreme Council (Iraq)	2009-05-13
Adil Abdul-Mahdi	Make statement	Iraq	2009-03-05
Admiral (India)	Consult	Director General (India)	2011-08-08
Admiral (India)	Consult	Military Personnel (India)	2009-07-28
Admiral (India)	Consult	Shivshankar Menon	2012-03-11
Admiral (Iran)	Make statement	Iran	2014-10-10
Admiral (Iran)	Make statement	Iran	2013-12-07
Admiral (Iran)	Make statement	Iran	2012-09-20
Admiral (Iran)	Make statement	Iran	2013-02-26
Admiral (Iran)	Make statement	Iran	2013-05-24
Admiral (Iran)	Make statement	Tasnim news agency	2015-03-11
Admiral (Iran)	Make statement	Iran	2007-11-24
Admiral (Iran)	Make statement	Iran	2009-12-12
Admiral (Iran)	Make statement	Iran	2007-04-16
Admiral (Iran)	Make statement	Iran	2014-03-09
Admiral (Iran)	Make statement	Iran	2011-10-17
Afghan National Army	Use conventional military force	Citizen (Australia)	2012-09-05
Afghan National Army	Use conventional military force	Militant (Taliban)	2014-02-22
Afghan National Army	Use conventional military force	Militant (Taliban)	2009-06-07
Afghan National Army	Use conventional military force	Combatant (Taliban)	2006-05-01
Afghan National Army	Use conventional military force	Militant (Taliban)	2006-06-17
Afghan National Army	Use conventional military force	Militant (Taliban)	2014-09-18
Afghan National Army	Use conventional military force	Militant (Taliban)	2015-07-21
Afghan National Army	Use conventional military force	Guerrilla (Taliban)	2008-04-17
Afghan National Army	Use conventional military force	Militant (Taliban)	2009-12-23
African Union	Accuse	Abdoulaye Wade	2006-08-07
African Union	Accuse	Government (Sudan)	2005-10-02
African Union	Accuse	Government (Sudan)	2006-11-19
African Union	Consult	Envoy (United States)	2010-07-28
African Union	Consult	UN Security Council	2006-11-28
African Union	Consult	Representatives (Caribbean)	2005-03-21
African Union	Consult	Sudan	2006-11-14
African Union	Consult	Vietnam	2008-07-25
African Union	Consult	Government (Sudan)	2007-06-15
African Union	Consult	Madagascar	2009-09-30
African Union	Consult	UN Security Council	2005-01-10
African Union	Consult	Head of Government (Chad)	2005-12-27
African Union	Consult	Oluṣẹgun Ọbasanjọ	2005-01-08
African Union	Consult	Abdelkader Messahel	2015-06-15
African Union	Consult	Ramtane Lamamra	2009-01-17
African Union	Consult	UN Security Council	2011-08-27
African Union	Consult	Rupiah Banda	2010-07-26
African Union	Consult	Ethiopia	2007-06-12
African Union	Consult	Mahmoud Ahmadinejad	2006-06-30
African Union	Consult	South Africa	2006-02-06
African Union	Consult	Representatives (Libya)	2011-04-25
African Union	Consult	Angola	2006-07-07
African Union	Consult	UN Security Council	2006-11-17
African Union	Consult	Head of Government (Kenya)	2008-01-10
African Union	Consult	Representatives (Libya)	2011-04-26
African Union	Consult	Barack Obama	2013-06-30
African Union	Consult	UN Security Council	2015-03-30
African Union	Consult	South Africa	2015-06-25
African Union	Consult	Xi Jinping	2015-02-09
African Union	Consult	Barack Obama	2015-07-23
African Union	Consult	High Commission for Refugees	2015-10-05
African Union	Consult	Head of Government (Kenya)	2008-02-01
African Union	Engage in diplomatic cooperation	Angola	2014-09-15
African Union	Engage in diplomatic cooperation	Guinea-Bissau	2012-04-14
African Union	Engage in diplomatic cooperation	Sudan	2009-03-06
African Union	Express intent to meet or negotiate	Sudan	2007-02-13
African Union	Express intent to meet or negotiate	Citizen (Sudan)	2012-06-05
African Union	Express intent to meet or negotiate	Citizen (Sudan)	2005-11-29
African Union	Express intent to meet or negotiate	Ethiopia	2013-10-12
African Union	Express intent to meet or negotiate	Sudan	2014-05-15
African Union	Express intent to meet or negotiate	Ethiopia	2011-07-31
African Union	Express intent to meet or negotiate	Angola	2011-01-21
African Union	Express intent to meet or negotiate	Ethiopia	2009-02-02
African Union	Express intent to meet or negotiate	Representatives (Sudan)	2007-06-07
African Union	Express intent to meet or negotiate	Oluṣẹgun Ọbasanjọ	2005-02-03
African Union	Express intent to meet or negotiate	Sudan	2007-10-30
African Union	Express intent to meet or negotiate	Ethiopia	2007-05-16
African Union	Express intent to meet or negotiate	Sudan	2006-11-11
African Union	Express intent to provide military protection or peacekeeping	Sudan	2006-09-19
African Union	Express intent to provide military protection or peacekeeping	Sudan	2007-01-13
African Union	Express intent to provide military protection or peacekeeping	Sudan	2007-04-17
African Union	Express intent to provide military protection or peacekeeping	Sudan	2006-05-27
African Union	Make a visit	Ethiopia	2015-01-31
African Union	Make a visit	Sudan	2013-01-18
African Union	Make a visit	South Sudan	2014-01-21
African Union	Make a visit	Ethiopia	2013-10-11
African Union	Make a visit	Sudan	2007-12-24
African Union	Make a visit	Togo	2010-03-01
African Union	Make a visit	Sudan	2005-05-22
African Union	Make a visit	Ethiopia	2015-05-14
African Union	Make a visit	Ethiopia	2007-04-04
African Union	Make a visit	Ethiopia	2006-11-14
African Union	Make a visit	Sudan	2009-05-17
African Union	Make a visit	Sudan	2008-01-17
African Union	Make a visit	Sudan	2006-01-21
African Union	Make a visit	France	2006-02-02
African Union	Make a visit	Sudan	2010-03-18
African Union	Make a visit	France	2011-03-19
African Union	Make a visit	Ethiopia	2007-01-21
African Union	Make a visit	Sudan	2007-10-29
African Union	Make a visit	Angola	2006-11-03
African Union	Make a visit	Ethiopia	2007-01-23
African Union	Make a visit	Sudan	2005-06-03
African Union	Make a visit	Ethiopia	2008-05-22
African Union	Make a visit	Ethiopia	2005-08-03
African Union	Make a visit	Ethiopia	2010-02-05
African Union	Make a visit	Ethiopia	2012-07-10
African Union	Make a visit	Ethiopia	2011-01-30
African Union	Make a visit	South Sudan	2010-03-01
African Union	Make a visit	Sudan	2008-03-31
African Union	Make a visit	Ethiopia	2009-01-28
African Union	Make a visit	Ethiopia	2007-01-29
African Union	Make a visit	Sudan	2011-01-29
African Union	Make a visit	Ethiopia	2008-12-27
African Union	Make a visit	Ethiopia	2008-02-07
African Union	Make a visit	Cabinet / Council of Ministers / Advisors (United States)	2010-04-21
African Union	Make a visit	Niger	2009-07-23
African Union	Make a visit	Ethiopia	2007-01-30
African Union	Make a visit	Ethiopia	2013-02-06
African Union	Make a visit	Head of Government (Nigeria)	2005-06-16
African Union	Make a visit	Ethiopia	2005-10-03
African Union	Make an appeal or request	Government (Sudan)	2006-05-17
African Union	Make an appeal or request	Government (Sudan)	2005-09-22
African Union	Make an appeal or request	UN Security Council	2012-11-14
African Union	Make an appeal or request	Government (Sudan)	2015-03-25
African Union	Make an appeal or request	Sudan	2009-03-07
African Union	Make an appeal or request	Civic Group (Benin)	2005-10-05
African Union	Make an appeal or request	Head of Government (Burundi)	2015-12-26
African Union	Make an appeal or request	UN Security Council	2008-07-30
African Union	Make an appeal or request	Government (Sudan)	2006-05-03
African Union	Make statement	Government (Sudan)	2005-12-01
African Union	Make statement	Mauritania	2005-08-10
African Union	Make statement	Iran	2015-12-16
African Union	Make statement	François Bozizé	2012-12-30
African Union	Make statement	Sudan	2008-01-13
African Union	Make statement	Military (Senegal)	2013-10-16
African Union	Make statement	Oluṣẹgun Ọbasanjọ	2005-08-17
African Union	Make statement	Ethiopia	2014-01-23
African Union	Make statement	Military (Madagascar)	2009-04-15
African Union	Make statement	UN Security Council	2008-12-22
African Union	Make statement	Military (Madagascar)	2009-06-03
African Union	Make statement	Mauritania	2008-08-09
African Union	Make statement	Sudan	2005-03-19
African Union	Make statement	China	2005-06-04
African Union	Make statement	Peacekeeping Troop (African Union)	2006-09-26
African Union	Mediate	Government (Sudan)	2005-05-10
African Union	Mediate	South Sudan	2012-05-22
African Union	Mediate	Sudan	2011-06-14
African Union	Praise or endorse	Sudan	2015-03-03
African Union	Praise or endorse	South Africa	2014-05-09
African Union	Praise or endorse	South Sudan	2012-05-14
African Union	Praise or endorse	Ethiopia	2012-08-22
African Union	Praise or endorse	Togo	2011-09-25
African Union	Praise or endorse	Jakaya Mrisho Kikwete	2011-01-26
African Union	Praise or endorse	Sudan	2011-02-11
African Union	Praise or endorse	China	2014-09-19
African Union	Praise or endorse	Lesotho	2014-09-03
African Union	Praise or endorse	Al-Shabaab	2011-01-18
African Union	Praise or endorse	Government (Sudan)	2009-10-08
African Union	Praise or endorse	China	2005-03-15
African Union	Praise or endorse	Sudan	2007-06-15
African Union	Praise or endorse	Sudan	2010-05-04
African Union	Praise or endorse	Al-Shabaab	2009-07-28
African Union	Praise or endorse	South Sudan	2013-01-09
African Union	Praise or endorse	Government (South Africa)	2015-04-16
African Union	Provide military protection or peacekeeping	Sudan	2007-06-25
African Union	Provide military protection or peacekeeping	Sudan	2006-09-04
African Union	Provide military protection or peacekeeping	Sudan	2009-10-16
African Union	Provide military protection or peacekeeping	Sudan	2005-07-11
African Union	Provide military protection or peacekeeping	Sudan	2005-06-10
African Union	Provide military protection or peacekeeping	Sudan	2007-02-01
African Union	Provide military protection or peacekeeping	Sudan	2006-12-28
African Union	Provide military protection or peacekeeping	Sudan	2005-10-08
African Union	Provide military protection or peacekeeping	Sudan	2007-05-09
African Union	Provide military protection or peacekeeping	Sudan	2006-09-05
African Union	Provide military protection or peacekeeping	Sudan	2006-03-28
African Union	Provide military protection or peacekeeping	Sudan	2007-01-28
African Union	Provide military protection or peacekeeping	Sudan	2006-03-11
African Union	Provide military protection or peacekeeping	Sudan	2006-12-22
African Union	Provide military protection or peacekeeping	Sudan	2006-09-19
African Union	Provide military protection or peacekeeping	Sudan	2006-03-09
African Union	Provide military protection or peacekeeping	Sudan	2007-08-12
African Union	Provide military protection or peacekeeping	Sudan	2006-12-06
African Union	Provide military protection or peacekeeping	Sudan	2006-04-29
African Union	Receive deployment of peacekeepers	Military (Burundi)	2009-07-24
African Union	Receive deployment of peacekeepers	Villager (Sudan)	2006-12-11
African Union	Receive deployment of peacekeepers	Burundi	2011-09-04
African Union	Receive deployment of peacekeepers	Citizen (Sudan)	2006-12-27
African Union	Sign formal agreement	Government (Sudan)	2007-04-10
African Union	Sign formal agreement	Government (Sudan)	2012-08-29
African Union	Sign formal agreement	Government (Sudan)	2007-06-18
African Union	Threaten	Sudan	2010-08-27
African Union	Threaten	Government (Burundi)	2008-08-13
African Union	Threaten	Eritrea	2009-10-26
African Union	Use conventional military force	Al-Shabaab	2014-06-16
African Union	Use conventional military force	Armed Rebel (Somalia)	2010-09-08
African Union	Use conventional military force	Al-Shabaab	2012-10-24
African Union	Use conventional military force	Armed Rebel (Somalia)	2009-07-12
African Union	Use conventional military force	Militant (Somalia)	2015-09-01
African Union	Use conventional military force	Militant (Somalia)	2011-07-11
African Union	Use conventional military force	Armed Rebel (Lord's Resistance Army)	2013-10-03
African Union	Use conventional military force	France	2013-01-28
African Union	Use conventional military force	Combatant (Al-Shabaab)	2014-08-30
Agence France-Presse	Consult	Police (Kenya)	2006-11-05
Agence France-Presse	Consult	Benjamin Netanyahu	2011-04-16
Agence France-Presse	Consult	Zeng Jinyan	2008-10-10
Agence France-Presse	Consult	Criminal (Somalia)	2009-10-27
Agence France-Presse	Consult	Jack Straw	2006-01-07
Agence France-Presse	Consult	Armed Gang (Mauritania)	2011-04-24
Agence France-Presse	Consult	Priest (Australia)	2008-05-14
Agence France-Presse	Consult	Media Personnel (Colombia)	2008-10-04
Agence France-Presse	Consult	Mahmoud Abbas	2006-02-02
Agence France-Presse	Consult	Armed Gang (Mauritania)	2011-04-23
