head	relation	tail	time
Barack Obama	Consult	Mahmoud Abbas	2008-11-04
Barack Obama	Consult	South Korea	2008-11-10
Barack Obama	Consult	Ma Ying Jeou	2008-12-02
Barack Obama	Consult	Benjamin Netanyahu	2008-12-04
Barack Obama	Consult	Nuri al-Maliki	2008-12-04
Barack Obama	Consult	Middle East	2009-01-21
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2009-03-26
Barack Obama	Consult	Abdullah Gül	2009-04-07
Barack Obama	Consult	Cristina Fernández de Kirchner	2009-04-16
Barack Obama	Consult	Trinidad and Tobago	2009-04-18
Barack Obama	Consult	Benjamin Netanyahu	2009-05-05
Barack Obama	Consult	Benjamin Netanyahu	2009-05-14
Barack Obama	Consult	Benjamin Netanyahu	2009-05-23
Barack Obama	Consult	Mahmoud Ahmadinejad	2009-05-26
Barack Obama	Consult	Head of Government (Germany)	2009-06-05
Barack Obama	Consult	Angela Merkel	2009-06-05
Barack Obama	Consult	Angela Merkel	2009-06-23
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2009-07-16
Barack Obama	Consult	Mwai Kibaki	2009-08-06
Barack Obama	Consult	Benjamin Netanyahu	2009-08-31
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2009-09-03
Barack Obama	Consult	Mahmoud Abbas	2009-09-15
Barack Obama	Consult	Mahmoud Ahmadinejad	2009-09-19
Barack Obama	Consult	Julia Gillard	2009-10-09
Barack Obama	Consult	Head of Government (Sweden)	2009-11-03
Barack Obama	Consult	Benjamin Netanyahu	2009-11-17
Barack Obama	Consult	Wen Jiabao	2009-12-21
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2010-02-02
Barack Obama	Consult	Benjamin Netanyahu	2010-03-22
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2010-04-20
Barack Obama	Consult	Foreign Affairs (Syria)	2010-04-20
Barack Obama	Consult	Benjamin Netanyahu	2010-04-22
Barack Obama	Consult	France	2010-05-09
Barack Obama	Consult	Head of Government (Pakistan)	2010-05-13
Barack Obama	Consult	Ali Abdullah Saleh	2010-05-20
Barack Obama	Consult	Wen Jiabao	2010-05-26
Barack Obama	Consult	Benjamin Netanyahu	2010-05-26
Barack Obama	Consult	Mahmoud Abbas	2010-06-02
Barack Obama	Consult	Benjamin Netanyahu	2010-07-06
Barack Obama	Consult	Benjamin Netanyahu	2010-07-11
Barack Obama	Consult	Wen Jiabao	2010-09-22
Barack Obama	Consult	Mahmoud Abbas	2010-11-10
Barack Obama	Consult	China	2010-11-26
Barack Obama	Consult	National Democratic Party	2010-11-26
Barack Obama	Consult	Shimon Peres	2011-04-06
Barack Obama	Consult	Ali Bongo Ondimba	2011-04-27
Barack Obama	Consult	Mahmoud Abbas	2011-05-21
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2011-05-30
Barack Obama	Consult	Yoshihiko Noda	2011-09-22
Barack Obama	Consult	Lee Myung Bak	2011-10-14
Barack Obama	Consult	Jens Stoltenberg	2011-10-20
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2011-11-10
Barack Obama	Consult	Yoshihiko Noda	2011-11-12
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2011-11-15
Barack Obama	Consult	Nuri al-Maliki	2011-12-15
Barack Obama	Consult	Jorge Arguello	2012-02-01
Barack Obama	Consult	Xi Jinping	2012-02-14
Barack Obama	Consult	Benjamin Netanyahu	2012-03-01
Barack Obama	Consult	Shimon Peres	2012-03-02
Barack Obama	Consult	Shimon Peres	2012-03-04
Barack Obama	Consult	Benjamin Netanyahu	2012-03-07
Barack Obama	Consult	Mahmoud Abbas	2012-03-19
Barack Obama	Consult	Mahmoud Abbas	2012-03-20
Barack Obama	Consult	Yoshihiko Noda	2012-03-29
Barack Obama	Consult	Benjamin Netanyahu	2012-04-10
Barack Obama	Consult	Angela Merkel	2012-05-19
Barack Obama	Consult	Angela Merkel	2012-06-08
Barack Obama	Consult	Mexico	2012-06-20
Barack Obama	Consult	Nuri al-Maliki	2012-07-19
Barack Obama	Consult	Mario Monti	2012-08-01
Barack Obama	Consult	Head of Government (Egypt)	2012-09-13
Barack Obama	Consult	Mario Monti	2012-11-13
Barack Obama	Consult	Congress (Brazil)	2012-12-29
Barack Obama	Consult	France	2013-03-05
Barack Obama	Consult	Xi Jinping	2013-05-31
Barack Obama	Consult	Xi Jinping	2013-06-03
Barack Obama	Consult	Xi Jinping	2013-06-12
Barack Obama	Consult	Xi Jinping	2013-06-13
Barack Obama	Consult	African Union	2013-06-30
Barack Obama	Consult	Antonis Samaras	2013-08-08
Barack Obama	Consult	Iran	2013-09-17
Barack Obama	Consult	Angela Merkel	2013-11-01
Barack Obama	Consult	Muhammad VI	2013-11-23
Barack Obama	Consult	Benjamin Netanyahu	2014-03-08
Barack Obama	Consult	Head of Government (Ukraine)	2014-03-13
Barack Obama	Consult	Mahmoud Abbas	2014-03-20
Barack Obama	Consult	Xi Jinping	2014-03-25
Barack Obama	Consult	Pietro Parolin	2014-03-27
Barack Obama	Consult	Ismaïl Omar Guelleh	2014-05-06
Barack Obama	Consult	Angela Merkel	2014-05-07
Barack Obama	Consult	Abdel Fattah Al-Sisi	2014-06-10
Barack Obama	Consult	Angela Merkel	2014-07-04
Barack Obama	Consult	Angela Merkel	2014-07-16
Barack Obama	Consult	Xi Jinping	2014-07-17
Barack Obama	Consult	Guatemala	2014-07-19
Barack Obama	Consult	Angela Merkel	2014-07-29
Barack Obama	Consult	Xi Jinping	2014-08-25
Barack Obama	Consult	China	2014-09-17
Barack Obama	Consult	Royal Administration (Spain)	2014-09-23
Barack Obama	Consult	Head of Government (Egypt)	2014-09-26
Barack Obama	Consult	Benjamin Netanyahu	2014-10-02
Barack Obama	Consult	Benjamin Netanyahu	2014-10-03
Barack Obama	Consult	Other Authorities / Officials (Turkey)	2014-10-20
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2014-12-10
Barack Obama	Consult	Raúl Castro	2014-12-20
Barack Obama	Consult	Angela Merkel	2015-02-02
Barack Obama	Consult	Benjamin Netanyahu	2015-03-01
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2015-03-12
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2015-03-16
Barack Obama	Consult	Benjamin Netanyahu	2015-04-03
Barack Obama	Consult	United Arab Emirates	2015-04-03
Barack Obama	Consult	Head of Government (Cuba)	2015-04-11
Barack Obama	Consult	Raúl Castro	2015-04-12
Barack Obama	Consult	Raúl Castro	2015-04-13
Barack Obama	Consult	Raúl Castro	2015-04-15
Barack Obama	Consult	Iran	2015-05-17
Barack Obama	Consult	UN Security Council	2015-05-20
Barack Obama	Consult	Angela Merkel	2015-06-07
Barack Obama	Consult	China	2015-06-25
Barack Obama	Consult	Muhammadu Buhari	2015-06-29
Barack Obama	Consult	Benjamin Netanyahu	2015-07-14
Barack Obama	Consult	Muhammadu Buhari	2015-07-16
Barack Obama	Consult	Muhammadu Buhari	2015-07-24
Barack Obama	Consult	Benjamin Netanyahu	2015-09-02
Barack Obama	Consult	Xi Jinping	2015-09-24
Barack Obama	Consult	Joanne Liu	2015-10-07
Barack Obama	Consult	Benjamin Netanyahu	2015-11-11
Barack Obama	Consult	Benjamin Netanyahu	2015-11-20
Barack Obama	Consult	Xi Jinping	2015-11-28
Barack Obama	Consult	Xi Jinping	2015-12-05
Foreign Affairs (Israel)	Consult	Head of Government (India)	2008-11-27
Foreign Affairs (Israel)	Consult	Tzipi Livni	2008-11-27
Foreign Affairs (Israel)	Consult	Foreign Affairs (Denmark)	2009-01-06
Foreign Affairs (Israel)	Consult	Foreign Affairs (Slovakia)	2009-03-03
Foreign Affairs (Israel)	Consult	France	2009-07-23
Foreign Affairs (Israel)	Consult	Valdis Dombrovskis	2010-08-18
Foreign Affairs (Israel)	Consult	Foreign Affairs (South Africa)	2012-12-07
Foreign Affairs (Israel)	Consult	Foreign Affairs (Argentina)	2013-01-29
Foreign Affairs (Israel)	Consult	Foreign Affairs (Argentina)	2013-02-12
Foreign Affairs (Israel)	Consult	Member of Parliament (Ukraine)	2013-04-25
Foreign Affairs (Israel)	Consult	Algirdas Butkevičius	2015-02-16
Foreign Affairs (Israel)	Consult	Algirdas Butkevičius	2015-02-17
Foreign Affairs (Israel)	Consult	Amit Shah	2015-04-29
Head of Government (India)	Consult	Barack Obama	2009-04-04
Head of Government (India)	Consult	Governor (India)	2009-10-23
Head of Government (India)	Consult	Lee Myung Bak	2010-11-09
Head of Government (India)	Consult	Foreign Affairs (Syria)	2012-07-30
Head of Government (India)	Consult	Rajya Sabha	2012-10-27
Head of Government (India)	Consult	A.P. Sharma	2013-07-30
Head of Government (India)	Consult	Media (India)	2014-01-07
Head of Government (India)	Consult	Xi Jinping	2014-06-30
Head of Government (India)	Consult	Governor (India)	2015-01-01
Head of Government (India)	Consult	Labor Union (India)	2015-01-12
Head of Government (India)	Consult	Barack Obama	2015-02-20
Head of Government (India)	Consult	Foreign Affairs (India)	2015-06-19
Head of Government (India)	Consult	Abdel Fattah Al-Sisi	2015-10-03
Governor (India)	Consult	Air Marshall (India)	2012-10-06
Governor (India)	Consult	High Commission (United Kingdom)	2012-10-22
Governor (India)	Consult	Shiv Sena	2014-01-05
Governor (India)	Consult	Minister Patnaik	2014-05-20
Governor (India)	Consult	Military Personnel (India)	2014-06-19
Governor (India)	Consult	Shiv Sena	2014-11-13
Governor (India)	Consult	Member of Parliament (India)	2015-07-23
High Commission (United Kingdom)	Consult	Olugbenga Ashiru	2013-06-27
Member of Parliament (India)	Consult	Amit Shah	2015-12-01
Lee Myung Bak	Consult	Democratic Party	2011-06-27
Lee Myung Bak	Consult	Yoshihiko Noda	2011-10-18
Lee Myung Bak	Consult	Yoshihiko Noda	2011-10-22
Lee Myung Bak	Consult	UN Security Council	2011-12-20
Lee Myung Bak	Consult	Japan	2011-12-23
Lee Myung Bak	Consult	Dmitry Anatolyevich Medvedev	2012-03-26
Lee Myung Bak	Consult	Yoshihiko Noda	2012-05-10
Lee Myung Bak	Consult	Thongsing Thammavong	2012-07-04
Yoshihiko Noda	Consult	Barack Obama	2012-04-30
Yoshihiko Noda	Consult	Wen Jiabao	2012-05-10
Yoshihiko Noda	Consult	Wen Jiabao	2012-05-15
Yoshihiko Noda	Consult	Lien Chan	2012-09-10
Wen Jiabao	Consult	Mahmoud Ahmadinejad	2012-06-07
Wen Jiabao	Consult	Abdelilah Benkirane	2012-06-20
Wen Jiabao	Consult	Cristina Fernández de Kirchner	2012-06-25
Wen Jiabao	Consult	Raúl Castro	2012-07-09
Wen Jiabao	Consult	Lee Myung Bak	2012-11-21
Cristina Fernández de Kirchner	Consult	Media (Argentina)	2012-09-26
Cristina Fernández de Kirchner	Consult	Head of Government (Brazil)	2012-10-18
Cristina Fernández de Kirchner	Consult	Head of Government (Uruguay)	2013-04-11
Cristina Fernández de Kirchner	Consult	UN Security Council	2013-08-07
Cristina Fernández de Kirchner	Consult	Japan	2014-01-31
Cristina Fernández de Kirchner	Consult	Agence France-Presse	2014-07-24
Cristina Fernández de Kirchner	Consult	Evo Morales	2015-07-13
Cristina Fernández de Kirchner	Consult	Xi Jinping	2015-09-12
Cristina Fernández de Kirchner	Consult	Daniel Scioli	2015-10-29
Cristina Fernández de Kirchner	Consult	Daniel Scioli	2015-11-23
Head of Government (Brazil)	Consult	Cabinet / Council of Ministers / Advisors (Brazil)	2013-03-05
Head of Government (Brazil)	Consult	Ministry (Brazil)	2013-07-20
Head of Government (Brazil)	Consult	Paulo Antonio Skaf	2014-07-25
Head of Government (Brazil)	Consult	Ministry (Brazil)	2014-10-23
Head of Government (Brazil)	Consult	Daniel Scioli	2015-04-10
Head of Government (Uruguay)	Consult	Cristina Fernández de Kirchner	2013-04-11
UN Security Council	Consult	Barack Obama	2013-08-24
UN Security Council	Consult	Barack Obama	2013-08-30
UN Security Council	Consult	Iran	2013-11-20
UN Security Council	Consult	Barack Obama	2014-03-04
UN Security Council	Consult	Rashid Gumarovich Nurgaliyev	2014-03-13
UN Security Council	Consult	Milan Chovanec	2014-06-23
UN Security Council	Consult	Barack Obama	2014-08-28
UN Security Council	Consult	Defense / Security Ministry (Slovakia)	2014-12-03
UN Security Council	Consult	Philip Alston	2015-01-21
UN Security Council	Consult	South Korea	2015-05-10
UN Security Council	Consult	South Korea	2015-08-27
UN Security Council	Consult	High Commission for Refugees	2015-09-07
UN Security Council	Consult	Barack Obama	2015-12-07
UN Security Council	Consult	Barack Obama	2015-12-15
Iran	Consult	Emma Bonino	2013-12-30
Iran	Consult	Pier Ferdinando Casini	2014-01-04
Iran	Consult	Oman	2014-03-12
Iran	Consult	United Arab Emirates	2014-04-23
Iran	Consult	Simon Gass	2014-04-29
Iran	Consult	Representatives (Russia)	2014-06-12
Iran	Consult	Oman	2014-08-06
Iran	Consult	Barack Obama	2014-09-16
Iran	Consult	China	2014-09-25
Iran	Consult	Representatives (Russia)	2014-11-19
Iran	Consult	Oman	2015-01-08
Iran	Consult	Oman	2015-01-09
Iran	Consult	Islamic Preacher (Iran)	2015-01-20
Iran	Consult	Kazakhstan	2015-02-02
Iran	Consult	Yemen	2015-03-02
Iran	Consult	Preacher (Iran)	2015-04-06
Iran	Consult	Barack Obama	2015-05-17
Iran	Consult	Islamic Preacher (Iran)	2015-06-13
Iran	Consult	Islamic Preacher (Iran)	2015-08-16
Iran	Consult	Philip Hammond	2015-08-23
Iran	Consult	Philip Hammond	2015-08-29
Iran	Consult	Energy Department/Ministry (United States)	2015-09-15
Iran	Consult	Islamic Preacher (Iran)	2015-10-07
Oman	Consult	Iran	2014-03-12
Oman	Consult	Iran	2014-03-13
Oman	Consult	Iran	2014-04-23
Oman	Consult	Iran	2014-08-05
United Arab Emirates	Consult	Qatar	2014-08-25
United Arab Emirates	Consult	Kuwait	2014-09-15
United Arab Emirates	Consult	Kuwait	2015-05-15
United Arab Emirates	Consult	Sheikh Hamad bin Khalifa al-Thani	2015-09-20
United Arab Emirates	Consult	Sheikh Hamad bin Isa al Khalifah	2015-12-01
Qatar	Consult	United Arab Emirates	2014-08-25
Qatar	Consult	Iran	2014-10-25
Qatar	Consult	Kuwait	2015-10-01
China	Consult	Japan	2014-11-06
China	Consult	Association of Southeast Asian Nations	2014-11-13
China	Consult	South Korea	2014-11-16
China	Consult	Majid Takht Ravanchi	2014-11-21
China	Consult	France	2014-12-05
China	Consult	Xi Jinping	2014-12-25
China	Consult	Foreign Affairs (India)	2015-02-23
China	Consult	South Korea	2015-03-12
China	Consult	South Korea	2015-03-21
China	Consult	South Korea	2015-03-31
China	Consult	Japan	2015-04-12
China	Consult	South Korea	2015-04-24
China	Consult	Cambodia	2015-04-30
China	Consult	Cambodia	2015-05-04
China	Consult	South Korea	2015-05-21
China	Consult	Criminal (China)	2015-05-25
China	Consult	South Africa	2015-06-08
China	Consult	South Korea	2015-06-25
China	Consult	South Korea	2015-07-09
China	Consult	South Korea	2015-09-05
China	Consult	South Africa	2015-09-09
China	Consult	Japan	2015-09-30
China	Consult	Japan	2015-10-19
China	Consult	Association of Southeast Asian Nations	2015-10-29
China	Consult	Iran	2015-10-30
China	Consult	Association of Southeast Asian Nations	2015-11-25
Japan	Consult	China	2014-12-28
Japan	Consult	China	2015-03-17
Japan	Consult	China	2015-03-20
Japan	Consult	South Korea	2015-04-12
Japan	Consult	South Korea	2015-04-18
Japan	Consult	China	2015-04-24
Japan	Consult	South Korea	2015-05-21
Japan	Consult	France	2015-06-04
Japan	Consult	South Korea	2015-06-22
Japan	Consult	South Korea	2015-07-12
Japan	Consult	China	2015-07-17
Japan	Consult	Meglena Kuneva	2015-08-04
Japan	Consult	South Korea	2015-09-30
Japan	Consult	China	2015-10-15
Japan	Consult	South Korea	2015-10-26
Japan	Consult	South Korea	2015-10-29
Japan	Consult	China	2015-10-29
Japan	Consult	South Korea	2015-10-30
Japan	Consult	China	2015-11-12
Japan	Consult	China	2015-12-04
Japan	Consult	South Korea	2015-12-27
South Korea	Consult	Japan	2015-04-24
South Korea	Consult	Japan	2015-05-13
South Korea	Consult	Mexico	2015-05-22
South Korea	Consult	China	2015-07-08
South Korea	Consult	Mexico	2015-08-11
South Korea	Consult	Japan	2015-09-29
South Korea	Consult	Japan	2015-10-14
South Korea	Consult	China	2015-10-16
South Korea	Consult	Japan	2015-10-16
South Korea	Consult	China	2015-10-26
South Korea	Consult	China	2015-11-01
South Korea	Consult	Japan	2015-11-02
South Korea	Consult	Japan	2015-11-10
South Korea	Consult	China	2015-11-20
South Korea	Consult	China	2015-12-23
France	Consult	Japan	2015-06-07
France	Consult	Japan	2015-06-08
France	Consult	Julian Paul Assange	2015-07-03
France	Consult	Iran	2015-09-16
France	Consult	China	2015-09-28
France	Consult	Government Official (Austria)	2015-10-28
Association of Southeast Asian Nations	Consult	Dmitry Anatolyevich Medvedev	2014-11-13
Majid Takht Ravanchi	Consult	Iran	2015-04-20
Xi Jinping	Consult	Barack Obama	2015-02-11
Xi Jinping	Consult	Eric Chu	2015-04-25
Xi Jinping	Consult	Ashraf Ghani Ahmadzai	2015-07-10
Xi Jinping	Consult	Barack Obama	2015-09-18
Xi Jinping	Consult	Klaus Johannis	2015-09-27
Xi Jinping	Consult	Barack Obama	2015-09-29
Xi Jinping	Consult	Vietnam	2015-11-06
Xi Jinping	Consult	Barack Obama	2015-11-24
Eric Chu	Consult	Congress (United States)	2015-11-10
Ashraf Ghani Ahmadzai	Consult	Head of Government (Pakistan)	2015-11-30
Ashraf Ghani Ahmadzai	Consult	Wang Yi	2015-12-10
Ashraf Ghani Ahmadzai	Consult	Raheel Sharif	2015-12-11
Klaus Johannis	Consult	National Union Party (Romania)	2015-11-10
Foreign Affairs (India)	Consult	China	2015-02-23
Foreign Affairs (India)	Consult	Sher Bahadur Deuba	2015-09-19
Cambodia	Consult	China	2015-05-04
Cambodia	Consult	Vietnam	2015-06-25
South Africa	Consult	China	2015-06-09
South Africa	Consult	African Union	2015-06-14
South Africa	Consult	China	2015-07-07
South Africa	Consult	Burundi	2015-07-21
African Union	Consult	Abdelkader Messahel	2015-06-15
African Union	Consult	South Africa	2015-06-25
African Union	Consult	Barack Obama	2015-07-23
African Union	Consult	High Commission for Refugees	2015-10-05
High Commission for Refugees	Consult	Gjorge Ivanov	2015-10-16
Burundi	Consult	Tanzania	2015-12-10
Rashid Gumarovich Nurgaliyev	Consult	Dmitry Anatolyevich Medvedev	2014-04-18
Rashid Gumarovich Nurgaliyev	Consult	Mikhail Yefimovich Fradkov	2015-11-13
Foreign Affairs (Syria)	Consult	Staffan de Mistura	2014-11-13
Media (India)	Consult	Election Commission (India)	2014-11-25
Media (India)	Consult	Amit Shah	2015-09-05
Media (India)	Consult	Military Personnel (India)	2015-12-04
Labor Union (India)	Consult	Head of Government (India)	2015-01-12
Abdel Fattah Al-Sisi	Consult	Head of Government (India)	2015-10-03
Abdel Fattah Al-Sisi	Consult	Mahmoud Abbas	2015-11-07
Abdel Fattah Al-Sisi	Consult	Gerd Mueller	2015-12-15
Abdel Fattah Al-Sisi	Consult	Ministry (Egypt)	2015-12-28
Mahmoud Abbas	Consult	Alexis Tsipras	2015-11-27
Tzipi Livni	Consult	France	2009-01-02
Tzipi Livni	Consult	Shimon Peres	2009-02-20
Tzipi Livni	Consult	Javier Solana	2009-06-12
Tzipi Livni	Consult	Mahmoud Abbas	2011-11-30
Tzipi Livni	Consult	Martin Indyk	2014-04-08
Tzipi Livni	Consult	Mahmoud Abbas	2014-05-25
Shimon Peres	Consult	Dmitry Anatolyevich Medvedev	2010-05-10
Shimon Peres	Consult	Israeli Defense Forces	2011-08-17
Shimon Peres	Consult	Georgios Papandreou	2011-09-08
Shimon Peres	Consult	Barack Obama	2012-11-14
Shimon Peres	Consult	Tony Blair	2012-11-20
Shimon Peres	Consult	Chuck Hagel	2013-04-21
Shimon Peres	Consult	Mahmoud Abbas	2013-05-27
Shimon Peres	Consult	Police (Israel)	2013-08-30
Shimon Peres	Consult	Mahmoud Abbas	2014-05-27
Shimon Peres	Consult	Federica Mogherini	2014-07-16
Shimon Peres	Consult	Tony Blair	2014-08-01
Shimon Peres	Consult	Legislature (United States)	2015-09-06
Israeli Defense Forces	Consult	Benny Gantz	2011-08-17
Israeli Defense Forces	Consult	Shimon Peres	2011-08-17
Benny Gantz	Consult	Xi Jinping	2012-05-24
Benny Gantz	Consult	Benjamin Netanyahu	2013-09-12
Benny Gantz	Consult	Chief of Staff (Canada)	2015-01-07
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2013-09-15
Benjamin Netanyahu	Consult	Barack Obama	2013-10-05
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2013-12-19
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-01-02
Benjamin Netanyahu	Consult	Mahmoud Abbas	2014-01-16
Benjamin Netanyahu	Consult	Angela Merkel	2014-02-24
Benjamin Netanyahu	Consult	Congress (United States)	2014-03-05
Benjamin Netanyahu	Consult	Police (Israel)	2014-06-14
Benjamin Netanyahu	Consult	Barack Obama	2014-07-28
Benjamin Netanyahu	Consult	Mahmoud Abbas	2014-08-29
Benjamin Netanyahu	Consult	Mitch McConnell	2015-03-30
Benjamin Netanyahu	Consult	Barack Obama	2015-04-04
Benjamin Netanyahu	Consult	Federica Mogherini	2015-05-27
Benjamin Netanyahu	Consult	John Brennan	2015-06-09
Benjamin Netanyahu	Consult	Mahmoud Abbas	2015-07-17
Benjamin Netanyahu	Consult	Barack Obama	2015-08-13
Benjamin Netanyahu	Consult	Barack Obama	2015-09-02
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-10-16
Benjamin Netanyahu	Consult	Likud	2015-11-03
Benjamin Netanyahu	Consult	Barack Obama	2015-11-07
Benjamin Netanyahu	Consult	Barack Obama	2015-11-08
Benjamin Netanyahu	Consult	Barack Obama	2015-11-20
Benjamin Netanyahu	Consult	Alexis Tsipras	2015-11-25
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2013-10-24
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2013-11-06
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2013-12-19
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2014-03-27
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2014-06-02
Cabinet / Council of Ministers / Advisors (United States)	Consult	Presidential Candidate (Afghanistan)	2014-07-14
Cabinet / Council of Ministers / Advisors (United States)	Consult	Saud bin Faisal bin Abdul-Aziz	2014-09-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Head of Government (Egypt)	2014-09-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2015-01-05
Cabinet / Council of Ministers / Advisors (United States)	Consult	Subrahmanyam Jaishankar	2015-02-20
