head	relation	tail	time
Iraq	Engage in diplomatic cooperation	Iran	2012-07-01
Ahmad Chalabi	Consult	Supreme Council (Iraq)	2010-11-08
Militant (Taliban)	Engage in negotiation	Government (Pakistan)	2015-08-17
Dmitry Anatolyevich Medvedev	Consult	UN Security Council	2011-02-04
Abdullah Gül	Engage in negotiation	Mahmoud Abbas	2005-01-08
José Miguel Insulza	Consult	Evo Morales	2013-11-14
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2009-03-26
Wen Jiabao	Consult	Tony Blair	2005-09-06
Defense / Security Ministry (United States)	Consult	Karl Erjavec	2006-09-28
Thailand	Consult	Japan	2005-03-02
Yasuo Fukuda	Express intent to cooperate	Wen Jiabao	2007-11-22
Cristina Fernández de Kirchner	Consult	Raúl Castro	2009-01-20
Japan	Engage in negotiation	South Korea	2015-10-29
Japan	Consult	France	2009-10-19
Japan	Sign formal agreement	South Korea	2006-11-04
China	Engage in negotiation	Iran	2015-03-21
China	Express intent to cooperate	Japan	2012-05-13
Tony Blair	Consult	Abdoulaye Wade	2008-01-25
Muhammad VI	Consult	Mahmoud Abbas	2007-11-24
Jack Straw	Consult	Mahmoud Abbas	2005-06-09
Tzipi Livni	Meet at a 'third' location	Mahmoud Abbas	2006-05-21
Aigars Kalvitis	Sign formal agreement	Mikhail Yefimovich Fradkov	2007-03-27
Tzipi Livni	Engage in negotiation	Benjamin Netanyahu	2009-02-22
Governor (India)	Consult	Head of Government (India)	2005-03-05
Guatemala	Express intent to cooperate	Mexico	2006-02-28
Roza Otunbayeva	Consult	Cabinet / Council of Ministers / Advisors (Kazakhstan)	2011-03-16
Edward Fenech Adami	Consult	Arseniy Yatsenyuk	2008-07-10
France	Consult	Vietnam	2008-01-18
Japan	Consult	China	2009-01-07
South Korea	Consult	China	2007-11-22
China	Consult	Japan	2005-05-08
Mahmoud Abbas	Consult	Royal Administration (Saudi Arabia)	2007-12-03
Laos	Consult	Cambodia	2008-11-21
Iran	Consult	Islamic Preacher (Iran)	2015-10-07
France	Sign formal agreement	China	2008-07-28
China	Consult	Japan	2006-01-16
Iran	Consult	Islamic Preacher (Iran)	2015-01-20
Japan	Engage in diplomatic cooperation	Al-Azhar University	2015-11-05
Police (Cambodia)	Discuss by telephone	Agence France-Presse	2010-04-21
Javier Solana	Consult	Hashim Thaçi	2005-07-20
Police (Philippines)	Consult	South Korea	2012-11-10
Abdel Fattah Al-Sisi	Consult	Mahmoud Abbas	2015-11-07
South Korea	Consult	Japan	2006-08-08
Thailand	Consult	Abhisit Vejjajiva	2006-08-02
Mahmoud Abbas	Consult	Alexis Tsipras	2015-11-27
Iran	Meet at a 'third' location	International Monetary Fund	2013-10-08
Antonis Samaras	Consult	Democratic Left	2012-08-23
Head of Government (Portugal)	Consult	Foreign Affairs (Venezuela)	2006-09-28
Mahmoud Abbas	Consult	Juan Carlos I	2011-07-19
Sudan	Engage in diplomatic cooperation	South Sudan	2013-09-30
Eritrea	Express intent to cooperate	Ethiopia	2005-09-13
High Commission for Refugees	Discuss by telephone	Alexis Tsipras	2015-08-13
Burundi	Consult	Sudan	2011-12-01
Ricardo Alarcón de Quesada	Sign formal agreement	Head of Government (Cuba)	2009-03-17
Mahmoud Abbas	Consult	Heinz Fischer	2013-05-02
Cambodia	Engage in negotiation	Thailand	2010-08-02
Militant (Taliban)	Sign formal agreement	Government (Pakistan)	2008-05-21
Integrated Regional Information Networks	Consult	Military Personnel (Mali)	2013-04-18
Planning Commission (South Korea)	Consult	Head of Government (South Korea)	2008-02-28
Vietnam	Consult	Laos	2006-12-04
Admiral (India)	Consult	Director General (India)	2011-08-08
Scholar (Pakistan)	Consult	Head of Government (Pakistan)	2007-07-09
Fayez Tarawneh	Consult	Mahmoud Ahmadinejad	2012-07-09
Chiang Kai-shek	Consult	Mao Zedong	2015-11-06
Ministry of Public Security (Vietnam)	Sign formal agreement	Le Hong Anh	2009-08-10
Elizabeth Dipuo Peters	Consult	Media (Africa)	2011-08-19
Iran	Sign formal agreement	Barack Obama	2015-03-13
Malaysia	Consult	Laos	2006-09-15
Agence France-Presse	Discuss by telephone	Timan Erdimi	2007-12-04
Iran	Sign formal agreement	South Korea	2009-01-14
National Action Party	Consult	National Action Party (Mexico)	2011-11-23
France	Consult	Portugal	2008-05-17
Cambodia	Sign formal agreement	China	2008-12-03
Media (Africa)	Discuss by telephone	Citizen (Nigeria)	2013-05-06
China	Consult	Japan	2015-04-12
Mahmoud Ahmadinejad	Consult	Dmitry Anatolyevich Medvedev	2011-06-18
Shimon Peres	Meet at a 'third' location	Mahmoud Abbas	2006-05-21
Japan	Express intent to cooperate	South Korea	2014-09-11
South Korea	Express intent to cooperate	China	2010-12-23
South Sudan	Consult	Sudan	2012-12-17
Legislature (Romania)	Consult	Senate (Romania)	2013-06-11
African Union	Consult	Envoy (United States)	2010-07-28
Japan	Consult	South Korea	2013-05-05
Yemen	Consult	China	2009-11-07
Media (Africa)	Consult	Medical Personnel (Namibia)	2013-01-16
Umaru Musa Yar'Adua	Consult	Jonah David Jang	2008-12-05
Police (New Zealand)	Discuss by telephone	Maurice Williamson	2014-06-03
Undersecretary (United States)	Engage in negotiation	Shivshankar Menon	2007-07-21
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-08-13
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-08-14
South Korea	Engage in negotiation	China	2011-05-23
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2012-09-25
Iraq	Engage in diplomatic cooperation	Iran	2013-12-05
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2013-10-24
China	Engage in negotiation	Japan	2009-06-19
Vietnam	Consult	Japan	2011-08-10
China	Engage in diplomatic cooperation	Cambodia	2006-08-29
China	Engage in negotiation	Japan	2006-03-24
Head of Government (South Korea)	Engage in negotiation	Abdoulaye Wade	2009-11-23
Mahmoud Abbas	Consult	Catherine Ashton	2011-02-15
Romania	Consult	Iran	2014-12-25
Sudan	Express intent to cooperate	South Sudan	2005-11-23
Bruce Golding	Consult	Wen Jiabao	2010-02-03
Nuri al-Maliki	Consult	Adil Abdul-Mahdi	2008-03-24
Mahmoud Abbas	Engage in negotiation	Benjamin Netanyahu	2013-12-01
Japan	Consult	South Korea	2006-10-25
Foreign Affairs (Italy)	Consult	Sedki Sobhi	2014-11-01
China	Consult	South Korea	2013-05-02
Prime Minister Qarase	Discuss by telephone	Associated Press	2006-05-17
United Arab Emirates	Sign formal agreement	Iran	2015-01-16
Yasuo Fukuda	Express intent to cooperate	Head of Government (Egypt)	2008-06-05
Gurbanguly Berdymukhammedov	Consult	UN Security Council	2007-08-24
Ma Ying Jeou	Express intent to cooperate	Kuomintang	2006-04-04
Faisal al-Fayez	Consult	Mahmoud Abbas	2005-03-22
Japan	Engage in diplomatic cooperation	China	2015-03-22
Rafael Correa	Consult	Evo Morales	2009-05-25
China	Engage in negotiation	Head of Government (Mongolia)	2005-12-05
UN Security Council	Consult	Lee Myung Bak	2008-07-18
Labor Party (United Kingdom)	Consult	Tony Blair	2006-09-16
Nicos Anastasiades	Consult	Xi Jinping	2015-10-15
Malaysia	Engage in diplomatic cooperation	Eritrea	2006-06-26
South Korea	Consult	Japan	2011-03-20
Head of Government (Greece)	Consult	Antonis Samaras	2012-05-13
Herman Van Rompuy	Discuss by telephone	Wen Jiabao	2011-10-21
Iran	Sign formal agreement	Business (South Korea)	2011-10-08
Laos	Engage in diplomatic cooperation	Vietnam	2007-09-02
Roh Moo Hyun	Meet at a 'third' location	Japan	2007-11-22
Zhang Dejiang	Consult	Alik L. Alik	2014-10-15
Mahmoud Abbas	Engage in negotiation	Benjamin Netanyahu	2010-09-01
Joschka Fischer	Consult	Head of Government (Ukraine)	2005-03-21
Sudan	Sign formal agreement	African Union	2007-04-24
Sali Berisha	Consult	Military (Albania)	2005-12-20
South Korea	Consult	China	2007-05-10
Head of Government (India)	Consult	Governor (India)	2009-10-23
Javier Solana	Consult	Tzipi Livni	2007-01-16
Member of Parliament (Australia)	Consult	Julia Gillard	2011-03-04
Iran	Consult	Javier Solana	2007-06-24
Kuwait	Engage in diplomatic cooperation	Iraq	2015-05-06
Colombia	Engage in negotiation	National Liberation Army	2014-06-16
Eduardo Sigal	Consult	Head of Government (Brazil)	2006-10-01
Dmitry Anatolyevich Medvedev	Consult	Angela Merkel	2008-08-16
Vietnam	Express intent to cooperate	China	2011-09-09
Japan	Consult	South Korea	2015-10-29
Civil Aviation Authority	Consult	Business (Canada)	2014-10-29
France	Express intent to cooperate	China	2014-11-24
Japan	Consult	China	2010-01-08
Cambodia	Consult	Association of Southeast Asian Nations	2012-05-27
Nuri al-Maliki	Engage in negotiation	Abdullah Gül	2010-10-25
Ministry of Public Security (Canada)	Sign formal agreement	Jeh Johnson	2015-03-16
Serik Akhmetov	Consult	Dmitry Olegovich Rogozin	2014-05-22
Japan	Consult	China	2007-06-09
Japan	Consult	South Korea	2015-06-22
Chen Deming	Consult	Businessperson (Germany)	2008-11-10
Bernardino Leon	Consult	UN Security Council	2015-07-16
South Korea	Express intent to cooperate	Japan	2005-07-12
Alexis Tsipras	Consult	Christine Lagarde	2015-07-06
Laos	Sign formal agreement	Thailand	2005-08-03
Shivshankar Menon	Engage in negotiation	Foreign Affairs (India)	2010-03-06
China	Sign formal agreement	France	2015-04-14
Carlos M. Hernández López	Engage in negotiation	Head of Government (Ethiopia)	2012-10-21
UN Security Council	Consult	Lawyer/Attorney (Germany)	2005-12-14
Japan	Sign formal agreement	Kuwait	2010-02-18
Tony Blair	Engage in negotiation	Ian Paisley	2005-05-21
France	Consult	Japan	2006-08-28
Agence France-Presse	Discuss by telephone	Businessperson (Somalia)	2006-08-15
Barack Obama	Consult	China	2010-11-26
UN Security Council	Consult	Head of Government (Turkmenistan)	2012-11-02
Central Intelligence Agency	Consult	Inter-Services Intelligence	2009-10-11
A.K. Antony	Engage in negotiation	Army Personnel (Bangladesh)	2013-03-29
Presidential Candidate (Georgia)	Consult	International Government Organizations	2008-01-03
Dahir Riyale Kahin	Consult	African Union	2008-09-15
Donald Rumsfeld	Consult	Fatmir Mediu	2006-03-09
Japan	Consult	France	2015-06-04
United Arab Emirates	Consult	Oman	2010-06-17
Dmitry Anatolyevich Medvedev	Discuss by telephone	Islam Karimov	2010-11-27
Mikhail Yefimovich Fradkov	Sign formal agreement	Aigars Kalvitis	2007-11-29
Barack Obama	Consult	Benjamin Netanyahu	2010-07-11
Xi Jinping	Consult	Ashraf Ghani Ahmadzai	2015-07-10
Assad Shoman	Consult	Belize	2005-11-15
China	Consult	South Korea	2009-05-05
Rashid Gumarovich Nurgaliyev	Consult	Dmitry Anatolyevich Medvedev	2011-03-01
Noppadon Pattama	Sign formal agreement	Cambodia	2008-06-30
Abu Bakr Abdullah al-Qirbi	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2009-12-24
Colombia	Consult	Rafael Correa	2008-03-08
Representatives (Russia)	Consult	Dmitry Anatolyevich Medvedev	2011-11-17
Nabih Berri	Consult	Elias Murr	2010-04-23
China	Consult	Government Official (Zimbabwe)	2010-01-21
South Korea	Consult	Japan	2011-01-05
Sudan	Consult	South Sudan	2012-03-31
Japan	Engage in negotiation	Fan Changlong	2015-06-13
Dominican Republic	Consult	Guatemala	2007-05-26
Yemen	Engage in diplomatic cooperation	France	2007-03-09
Japan	Sign formal agreement	China	2011-12-08
National United Front for Democracy Against Dictatorship	Engage in negotiation	Military Personnel (Thailand)	2011-01-08
Envoy (United States)	Consult	Iran	2008-07-19
Japan	Consult	South Korea	2005-03-17
Dmitry Anatolyevich Medvedev	Consult	Nuri al-Maliki	2012-11-13
Abdel Fattah Al-Sisi	Consult	Intelligence (Egypt)	2015-07-10
China	Express intent to cooperate	Iran	2010-04-03
UN Security Council	Consult	Military (Russia)	2012-03-30
Representatives (Cambodia)	Sign formal agreement	Thailand	2010-07-23
Raúl Castro	Consult	Democratic Party	2009-04-08
Mahmoud Abbas	Discuss by telephone	Angela Merkel	2009-01-05
Benjamin Netanyahu	Consult	Barack Obama	2012-01-12
Henry M. Paulson	Consult	Wen Jiabao	2006-09-22
Massoud Barzani	Consult	Member of Parliament (Iraq)	2014-03-15
Sedki Sobhi	Consult	Foreign Affairs (France)	2015-07-25
South Korea	Express intent to cooperate	Mexico	2009-01-31
Evo Morales	Consult	Bolivia	2005-12-29
China	Express intent to cooperate	Association of Southeast Asian Nations	2013-04-03
Benjamin Netanyahu	Consult	Mahmoud Abbas	2015-07-17
Businessperson (China)	Consult	Xi Jinping	2014-11-09
Lee Myung Bak	Consult	Barack Obama	2009-04-03
Shaukat Aziz	Consult	UN Security Council	2007-01-18
Election Commission (India)	Engage in negotiation	Member of Parliament (India)	2005-11-14
China	Engage in negotiation	Barack Obama	2013-06-03
Daniel Arap Moi	Consult	Head of Government (Kenya)	2005-11-29
Japan	Consult	China	2012-10-24
Balarabe Musa	Consult	Media (Africa)	2014-12-18
France	Engage in diplomatic cooperation	Romania	2013-03-07
Lee Myung Bak	Discuss by telephone	Barack Obama	2010-04-01
Muhammadiyah	Express intent to cooperate	Iran	2006-05-12
Lee Myung Bak	Engage in negotiation	Yoshihiko Noda	2011-10-18
Grand National Party	Consult	China	2010-03-25
Government (Palestinian Territory, Occupied)	Discuss by telephone	Head of Government (Finland)	2006-07-06
Iraq	Engage in diplomatic cooperation	Thailand	2014-03-27
Comoros	Sign formal agreement	Sudan	2012-01-30
China	Engage in diplomatic cooperation	Vietnam	2007-04-09
Barack Obama	Consult	Xi Jinping	2015-09-24
Radoslaw Sikorski	Consult	Chuck Hagel	2008-11-23
Kim Kye Gwan	Consult	Joon Young Woo	2007-01-24
Royal Administration (Jordan)	Consult	Barack Obama	2012-01-18
Angela Merkel	Discuss by telephone	Barack Obama	2013-07-07
Senate (Romania)	Consult	Legislature (Romania)	2012-08-28
Daily Trust	Discuss by telephone	Other Authorities / Officials (Nigeria)	2009-08-13
Ali Abdullah Saleh	Engage in negotiation	Yemen	2009-03-06
Iraq	Consult	Chief of Staff (Iraq)	2009-02-19
South Korea	Express intent to cooperate	Japan	2006-07-24
Abdol-Reza Mesri	Consult	Nonaligned Movement	2012-08-21
South Africa	Engage in diplomatic cooperation	Iran	2007-02-27
China	Engage in negotiation	Japan	2012-10-12
Foreign Affairs (India)	Consult	Cabinet / Council of Ministers / Advisors (United States)	2012-07-21
Pervez Musharraf	Consult	Chuck Hagel	2006-04-14
Angela Merkel	Consult	Georgios Papandreou	2010-03-08
Bertie Ahern	Consult	Tony Blair	2007-02-01
Member of Parliament (India)	Consult	Amit Shah	2015-12-01
Japan	Express intent to cooperate	China	2005-03-24
Vietnam	Engage in diplomatic cooperation	Japan	2006-11-22
Legislature (Bahrain)	Consult	Abdul Aziz Abdul Ghani	2010-02-19
Dmitry Anatolyevich Medvedev	Consult	Head of Government (Ukraine)	2010-05-17
Mahmoud Abbas	Meet at a 'third' location	Cristina Fernández de Kirchner	2009-03-31
Vietnam	Consult	Media Personnel (Japan)	2009-07-07
Cambodia	Engage in diplomatic cooperation	France	2007-10-02
Head of Government (Qatar)	Engage in negotiation	Isaias Afewerki	2007-03-07
Angela Merkel	Consult	Head of Government (Cyprus)	2013-03-18
Cristina Fernández de Kirchner	Consult	Media (Argentina)	2012-09-26
Al-Azhar University	Engage in diplomatic cooperation	Thailand	2007-04-25
Abdullah Gül	Consult	Huang Ju	2005-02-01
Citizen (Australia)	Express intent to cooperate	Finance / Economy / Commerce / Trade Ministry (Australia)	2010-06-29
Foreign Affairs (Syria)	Consult	Foreign Affairs (France)	2011-07-10
Government Official (Vietnam)	Engage in negotiation	Representatives (Vietnam)	2014-06-02
The Cape Times	Consult	Faith Pansy Tlakula	2009-04-06
Tony Blair	Engage in negotiation	Nasser Judeh	2012-04-24
Justicialist Party	Consult	Daniel Scioli	2013-10-03
Cristina Fernández de Kirchner	Consult	Socialist Party of Chile	2007-05-27
Xu Caihou	Consult	High Ranking Military Personnel (United Kingdom)	2011-03-29
Head of Government (South Korea)	Consult	Yoshihiko Noda	2012-09-10
Ma Ying Jeou	Sign formal agreement	China	2010-01-30
China	Consult	Iran	2014-02-24
Daily Trust	Consult	Other Authorities / Officials (Nigeria)	2014-11-28
Barack Obama	Consult	Mario Monti	2012-11-13
Japan	Consult	Treasury/Finance Ministry (Japan)	2011-05-02
China	Engage in diplomatic cooperation	Vietnam	2006-03-21
Ma Ying Jeou	Consult	Lien Chan	2014-02-01
Police (Madagascar)	Engage in negotiation	Military (Madagascar)	2012-07-22
Nabih Berri	Sign formal agreement	Rafiq Hariri	2007-03-16
Rashid Gumarovich Nurgaliyev	Consult	Dmitry Anatolyevich Medvedev	2012-05-31
National Union Party (Mexico)	Consult	Other Authorities / Officials (Mexico)	2007-06-19
Niger	Sign formal agreement	China	2005-12-31
China	Express intent to cooperate	South Korea	2005-09-03
Qatar	Engage in diplomatic cooperation	Iran	2014-12-10
China	Engage in negotiation	Iran	2012-05-27
Businessperson (Czech Republic)	Consult	Wen Jiabao	2005-12-08
China	Engage in negotiation	Kuomintang	2005-07-26
International Monetary Fund	Engage in negotiation	Other Authorities / Officials (Romania)	2013-07-29
South Korea	Consult	China	2014-06-30
Benjamin Netanyahu	Consult	Mahmoud Abbas	2010-08-20
Japan	Engage in negotiation	South Korea	2005-06-02
China	Consult	Foreign Affairs (South Korea)	2014-07-30
Eimert van Middelkoop	Consult	Jaroslav Baska	2008-04-23
China	Sign formal agreement	Ma Ying Jeou	2009-07-06
Eritrea	Engage in negotiation	Federica Mogherini	2014-12-02
Citizen (Sudan)	Express intent to cooperate	Sudan	2014-09-09
María Ángela Holguín	Consult	Rafael Ramírez	2014-11-19
Vietnam	Consult	Cambodia	2010-11-17
Foreign Affairs (India)	Consult	Barack Obama	2009-03-13
Head of Government (Bangladesh)	Consult	Bashir Ahmed	2015-06-11
Mikhail Sergeyevich Gorbachev	Consult	Dmitry Anatolyevich Medvedev	2006-06-04
China	Consult	Iran	2006-08-30
China	Sign formal agreement	Association of Southeast Asian Nations	2015-11-23
Kuomintang	Express intent to cooperate	People First Party Korea	2006-05-16
Antonis Samaras	Consult	Yannis Stournaras	2013-03-19
Association of Southeast Asian Nations	Engage in negotiation	Japan	2006-06-28
Kazakhstan	Consult	Aigars Kalvitis	2006-01-11
Mahmoud Abbas	Consult	Ali Abdullah Saleh	2010-09-02
Ashraf Ghani Ahmadzai	Consult	Zhang Dejiang	2014-10-29
Nasser Judeh	Consult	Mahmoud Abbas	2010-09-26
Democratic Party	Express intent to cooperate	Grand National Party	2011-07-21
Abdul Kalam	Engage in negotiation	Roh Moo Hyun	2006-02-06
Foreign Affairs (Hungary)	Consult	Naglaa el-Ahwani	2014-07-22
Armed Services Deserter (Mali)	Consult	Agence France-Presse	2012-03-21
Foreign Affairs (Israel)	Engage in negotiation	Catherine Ashton	2011-06-18
MiG Corporation	Sign formal agreement	Kazakhstan	2007-08-22
Election Commission (India)	Sign formal agreement	South Africa	2011-10-11
Japan	Consult	China	2006-01-20
Ali Abdullah Saleh	Consult	Head of Government (Bahrain)	2010-09-07
Police (Philippines)	Consult	Foreign Affairs (South Korea)	2014-08-13
Cristina Fernández de Kirchner	Consult	Segolene Royal	2007-10-28
Mahmoud Abbas	Consult	Barack Obama	2010-07-09
Congress (United States)	Engage in negotiation	Raúl Castro	2013-02-20
Secretary of State for the Home Department	Consult	Director General (India)	2014-03-20
