head	relation	tail	time
Barack Obama	Praise or endorse	Angela Merkel	2014-05-05
Barack Obama	Praise or endorse	Arseniy Yatsenyuk	2014-03-27
Barack Obama	Praise or endorse	China	2014-11-12
Barack Obama	Praise or endorse	Citizen (Australia)	2014-11-16
Barack Obama	Sign formal agreement	Afghanistan	2014-01-27
Barack Obama	Sign formal agreement	Head of Government (Ukraine)	2014-10-06
Barack Obama	Sign formal agreement	China	2014-05-05
Barack Obama	Sign formal agreement	China	2014-11-15
Benjamin Netanyahu	Accuse	Iran	2014-04-28
Benjamin Netanyahu	Accuse	Cabinet / Council of Ministers / Advisors (Israel)	2014-12-03
Benjamin Netanyahu	Accuse	Hamas	2014-06-18
Benjamin Netanyahu	Accuse	Yair Lapid	2014-12-03
Benjamin Netanyahu	Accuse	Hamas	2014-09-05
Benjamin Netanyahu	Accuse	Hamas	2014-07-11
Benjamin Netanyahu	Consult	John Kerry	2014-07-24
Benjamin Netanyahu	Consult	Barack Obama	2014-02-16
Benjamin Netanyahu	Consult	John Kerry	2014-06-17
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-01-05
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-01-08
Benjamin Netanyahu	Consult	Likud	2014-11-12
Benjamin Netanyahu	Consult	Tony Blair	2014-07-26
Benjamin Netanyahu	Consult	Liu Yandong	2014-05-20
Benjamin Netanyahu	Consult	Angela Merkel	2014-02-24
Benjamin Netanyahu	Consult	John Kerry	2014-03-20
Benjamin Netanyahu	Consult	Barack Obama	2014-03-08
Benjamin Netanyahu	Consult	John Kerry	2014-11-15
Benjamin Netanyahu	Consult	Joseph Robinette Biden	2014-01-14
Benjamin Netanyahu	Criticize or denounce	Hamas	2014-09-30
Benjamin Netanyahu	Criticize or denounce	Iran	2014-02-10
Benjamin Netanyahu	Criticize or denounce	Chuck Hagel	2014-05-21
Benjamin Netanyahu	Criticize or denounce	Hamas	2014-06-24
Benjamin Netanyahu	Demand	Barack Obama	2014-10-02
Benjamin Netanyahu	Demand	Israeli Defense Forces	2014-08-13
Benjamin Netanyahu	Demand	Israeli Defense Forces	2014-07-15
Benjamin Netanyahu	Engage in negotiation	John Kerry	2014-07-23
Benjamin Netanyahu	Engage in negotiation	John Kerry	2014-03-31
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2014-10-01
Benjamin Netanyahu	Express intent to meet or negotiate	Tzipi Livni	2014-12-02
Benjamin Netanyahu	Express intent to meet or negotiate	John Kerry	2014-11-14
Benjamin Netanyahu	Express intent to meet or negotiate	Israeli Defense Forces	2014-06-15
Benjamin Netanyahu	Make a visit	Barack Obama	2014-02-20
Benjamin Netanyahu	Make a visit	Japan	2014-05-15
Benjamin Netanyahu	Make a visit	Barack Obama	2014-02-27
Benjamin Netanyahu	Make statement	Japan	2014-05-12
Benjamin Netanyahu	Make statement	China	2014-05-20
Benjamin Netanyahu	Make statement	Israeli Defense Forces	2014-08-03
Benjamin Netanyahu	Make statement	Hamas	2014-04-24
Benjamin Netanyahu	Make statement	Yair Lapid	2014-12-02
Benjamin Netanyahu	Make statement	Iran	2014-10-01
Benjamin Netanyahu	Make statement	Israeli Defense Forces	2014-06-20
Benjamin Netanyahu	Make statement	Israeli Defense Forces	2014-03-20
Benjamin Netanyahu	Make statement	Iran	2014-11-10
Benjamin Netanyahu	Make statement	Israeli Defense Forces	2014-07-10
Benjamin Netanyahu	Make statement	Hamas	2014-06-01
Benjamin Netanyahu	Make statement	Iran	2014-07-14
Benjamin Netanyahu	Make statement	Iran	2014-04-27
Benjamin Netanyahu	Make statement	Israeli Defense Forces	2014-08-06
Benjamin Netanyahu	Make statement	Iran	2014-05-16
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-12-19
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-15
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-17
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-14
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-07-27
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-08-05
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-08-17
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-08-15
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-07
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-30
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-02
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-31
Boko Haram	Abduct, hijack, or take hostage	Other Authorities / Officials (Nigeria)	2014-05-14
Boko Haram	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-27
Boko Haram	Make an appeal or request	Citizen (Nigeria)	2014-10-06
Boko Haram	Make an appeal or request	Government (Nigeria)	2014-07-09
Boko Haram	Make an appeal or request	Government (Nigeria)	2014-04-09
Boko Haram	Use conventional military force	Government (Nigeria)	2014-04-16
Boko Haram	Use conventional military force	Government (Nigeria)	2014-10-15
Boko Haram	Use conventional military force	Education (Nigeria)	2014-04-17
Boko Haram	Use conventional military force	Indigenous People (Nigeria)	2014-08-15
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-11-21
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-11-26
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-05-01
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-06-02
Boko Haram	Use conventional military force	Education (Nigeria)	2014-05-01
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-09-30
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-12-15
Boko Haram	Use conventional military force	Education (Nigeria)	2014-09-17
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-10-19
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-06-18
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-05-15
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-10-14
Boko Haram	Use conventional military force	Education (Nigeria)	2014-02-26
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-08-25
Boko Haram	Use conventional military force	Government (Nigeria)	2014-08-18
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-02-04
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-10-30
Boko Haram	Use conventional military force	Education (Nigeria)	2014-10-14
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-12-11
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-01-01
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-11-16
Boko Haram	Use conventional military force	Citizen (Nigeria)	2014-11-13
Boko Haram	fight with small arms and light weapons	Citizen (Nigeria)	2014-11-30
Boko Haram	fight with small arms and light weapons	Head of Government (Nigeria)	2014-06-02
Boko Haram	fight with small arms and light weapons	Citizen (Nigeria)	2014-09-17
Boko Haram	fight with small arms and light weapons	Citizen (Nigeria)	2014-07-24
Boko Haram	fight with small arms and light weapons	Military Personnel - Special (Nigeria)	2014-09-01
Business (Canada)	Make statement	Canada	2014-12-02
Business (Canada)	Make statement	Canada	2014-03-01
Business (Canada)	Make statement	Businessperson (Canada)	2014-09-29
Business (Iran)	Make statement	Afghanistan	2014-08-13
Business (Iran)	Make statement	Iran	2014-02-04
Business (Iran)	Make statement	Iran	2014-08-02
Business (Iran)	Make statement	Iran	2014-09-17
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-11-12
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Abdel Fattah Al-Sisi	2014-06-26
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-10-18
Cabinet / Council of Ministers / Advisors (United States)	Consult	Ashraf Ghani Ahmadzai	2014-08-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-24
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-07-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-08
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-06-06
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-07-03
Cabinet / Council of Ministers / Advisors (United States)	Consult	Presidential Candidate (Afghanistan)	2014-07-24
Cabinet / Council of Ministers / Advisors (United States)	Consult	Haider Al-Abadi	2014-09-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Julie Bishop	2014-08-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-09-26
Cabinet / Council of Ministers / Advisors (United States)	Consult	Shimon Peres	2014-09-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-01-02
Cabinet / Council of Ministers / Advisors (United States)	Consult	Nasser Judeh	2014-06-23
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	ITAR TASS	2014-03-15
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-11-21
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-11-23
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-04-22
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-13
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Foreign Affairs (Russia)	2014-11-08
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-07-19
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-03-31
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Middle East	2014-09-05
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-11-21
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Afghanistan	2014-08-06
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Catherine Ashton	2014-10-16
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	France	2014-07-25
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-12-02
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Tzipi Livni	2014-05-15
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-09-24
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	South Korea	2014-02-10
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Abdel Fattah Al-Sisi	2014-07-07
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Oman	2014-11-10
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Middle East	2014-09-11
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Afghanistan	2014-07-17
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Oman	2014-11-12
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	China	2014-02-14
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	China	2014-02-17
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Iraq	2014-09-11
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Afghanistan	2014-08-11
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Poland	2014-06-04
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	France	2014-03-31
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Angola	2014-05-05
Cabinet / Council of Ministers / Advisors (United States)	Make statement	Myanmar	2014-08-10
Cabinet / Council of Ministers / Advisors (United States)	Make statement	UN Security Council	2014-02-02
Cabinet / Council of Ministers / Advisors (United States)	Make statement	Vietnam	2014-12-06
Cabinet / Council of Ministers / Advisors (United States)	Make statement	China	2014-05-15
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Saud bin Faisal bin Abdul-Aziz	2014-11-24
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Nasser Judeh	2014-05-17
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Head of Government (Palestinian Territory, Occupied)	2014-10-14
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-06-09
Campbell Newman	Make statement	Police (Australia)	2014-11-27
Campbell Newman	Make statement	Liberal National Party	2014-02-17
Campbell Newman	Make statement	Police (Australia)	2014-03-25
Canada	Consult	Jason Kenney	2014-03-04
Canada	Consult	France	2014-03-25
Canada	Consult	Japan	2014-04-21
Canada	Host a visit	Anson Chan	2014-04-20
Canada	Host a visit	François Hollande	2014-11-02
Canada	Host a visit	Tahirul Qadri	2014-11-13
Canada	Host a visit	Sauli Niinistö	2014-10-09
Canada	Host a visit	Citizen (United Kingdom)	2014-05-01
Canada	Praise or endorse	Government (Africa)	2014-02-04
Canada	Praise or endorse	Ethiopia	2014-06-24
Canada	Praise or endorse	Iraq	2014-05-04
Canada	Praise or endorse	Canadian Armed Forces	2014-11-12
Catherine Ashton	Consult	Iran	2014-04-07
Catherine Ashton	Consult	John Kerry	2014-05-06
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-11-29
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-07-12
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-02-01
Catherine Ashton	Consult	Sergey Viktorovich Lavrov	2014-04-08
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-09-19
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-03-09
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-07-03
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-09-14
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-07-27
Catherine Ashton	Express intent to meet or negotiate	Iran	2014-01-13
Catherine Ashton	Express intent to meet or negotiate	Iran	2014-03-03
Catherine Ashton	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-04-02
Catherine Ashton	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-03-03
Catherine Ashton	Express intent to meet or negotiate	Qatar	2014-01-16
Catherine Ashton	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-02-27
Catherine Ashton	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-03-15
Catherine Ashton	Express intent to meet or negotiate	Serbia	2014-04-27
Catherine Ashton	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-08-26
Catherine Ashton	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-05-26
Catherine Ashton	Express intent to meet or negotiate	John Kerry	2014-10-10
Catherine Ashton	Express intent to meet or negotiate	Iran	2014-03-11
Catherine Ashton	Express intent to meet or negotiate	Iran	2014-01-15
Catherine Ashton	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-03-11
Catherine Ashton	Express intent to meet or negotiate	Hashim Thaçi	2014-01-16
China	Accuse	Vietnam	2014-05-30
China	Accuse	East Turkistan Islamic Movement	2014-08-27
China	Accuse	Chuck Hagel	2014-06-01
China	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-07-30
China	Arrest, detain, or charge with legal action	Women (China)	2014-11-16
China	Arrest, detain, or charge with legal action	Children (China)	2014-07-03
China	Arrest, detain, or charge with legal action	Women (China)	2014-09-13
China	Coerce	Citizen (Germany)	2014-08-20
China	Coerce	Liu Han	2014-05-23
China	Coerce	Children (China)	2014-09-30
China	Consult	Japan	2014-07-02
China	Consult	Head of Government (Taiwan)	2014-02-18
China	Consult	South Africa	2014-06-03
China	Consult	Canada	2014-09-02
China	Consult	South Korea	2014-06-30
China	Consult	Nuri al-Maliki	2014-02-23
China	Consult	South Korea	2014-06-17
China	Consult	Japan	2014-04-29
China	Consult	Tajikistan	2014-05-20
China	Consult	France	2014-03-19
China	Consult	South Africa	2014-07-23
China	Consult	Xi Jinping	2014-11-23
China	Consult	Malaysia	2014-08-28
China	Consult	Vietnam	2014-12-27
China	Consult	Bolivia	2014-06-15
China	Consult	South Korea	2014-04-12
China	Consult	Hamas	2014-10-14
China	Consult	Julie Bishop	2014-11-06
China	Consult	South Korea	2014-04-28
China	Consult	Japan	2014-11-16
China	Consult	France	2014-06-18
China	Consult	France	2014-04-07
China	Consult	South Africa	2014-04-22
China	Criticize or denounce	Japan	2014-09-02
China	Criticize or denounce	Japan	2014-01-22
China	Criticize or denounce	Philippines	2014-06-09
China	Criticize or denounce	Malaysia	2014-03-25
China	Criticize or denounce	John Kerry	2014-02-17
China	Criticize or denounce	Japan	2014-12-23
China	Criticize or denounce	Japan	2014-01-15
China	Engage in diplomatic cooperation	Fiji	2014-08-19
China	Engage in diplomatic cooperation	Sierra Leone	2014-05-01
China	Engage in diplomatic cooperation	Japan	2014-09-10
China	Engage in diplomatic cooperation	Tajikistan	2014-04-18
China	Engage in diplomatic cooperation	Japan	2014-10-08
China	Engage in diplomatic cooperation	Malaysia	2014-10-08
China	Engage in diplomatic cooperation	Ethiopia	2014-05-09
China	Engage in diplomatic cooperation	Fiji	2014-11-13
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-04-21
China	Engage in diplomatic cooperation	Cameroon	2014-12-30
China	Engage in diplomatic cooperation	South Africa	2014-12-07
China	Engage in diplomatic cooperation	Cameroon	2014-03-24
China	Engage in diplomatic cooperation	Romania	2014-09-29
China	Engage in diplomatic cooperation	Togo	2014-05-08
China	Engage in negotiation	Japan	2014-10-21
China	Engage in negotiation	Barclays PLC	2014-12-08
